id,target
203709,2043505.78
147521,4339072.266666667
41984,903793.3333333334
138042,644971.6666666666
86949,3016699.473333333
19232,3078833.3333333335
66011,1894928.66
204123,483595.32
189495,2646707.3733333335
33179,6372882.933333334
163022,1043423.4666666667
260253,915011.4933333333
173510,1567804.96
154409,3376728.32
252827,762366.6666666666
236154,4072940.066666667
229549,3545022.0
144686,472199.5133333333
156755,859971.1333333333
252137,1401192.0666666667
207669,1317804.2666666666
239301,1569758.88
213454,1534637.3333333333
206667,2513964.46
135815,2853374.54
226887,952701.6666666666
102807,2581067.466666667
144327,1451635.2066666668
113040,1020144.7866666666
225968,2622988.84
8425,1145066.6666666667
289678,2939354.76
291107,3534795.966666667
120917,6148366.666666667
163164,6145621.033333333
157519,2301227.2
10717,902275.62
149622,594252.0
113070,756209.4666666667
37465,1320648.8866666667
161487,5259313.093333334
82526,2236540.84
44424,1253877.6666666667
234215,1712386.6666666667
50207,2132571.6333333333
280445,5910577.286666667
216694,5259386.666666667
1768,3039023.3333333335
276694,4236892.26
14479,2471542.046666667
283616,4664731.333333333
66733,2491462.966666667
126332,4393533.333333333
98174,1288218.5666666667
19961,1825235.7333333334
193202,4581526.66
139001,992343.6666666666
80710,4857726.666666667
236284,3505344.0
31074,3436836.6666666665
53375,3847897.5933333333
113176,1964751.8333333333
220145,3541880.013333333
20869,4128727.2933333335
257206,637972.1333333333
141293,2599596.7333333334
121807,1681006.6666666667
230947,1070820.0
176502,4595439.993333333
87754,725283.6933333334
207643,2338474.5866666664
206322,2114363.4
165087,3597283.3666666667
112649,5781997.333333333
197245,6009980.346666667
234469,1269705.0666666667
202452,2054970.6333333333
290950,2074800.0
191491,3463820.0
262558,3244232.36
1116,651718.6666666666
209227,1755286.4533333334
229026,3220273.3333333335
295423,2072719.74
252283,3923887.6466666665
249300,777453.0266666666
201370,5358919.673333333
160078,5512963.32
109495,942886.6666666666
49455,1791400.6666666667
70593,3903060.9266666668
23658,1838752.9866666666
128894,1838100.7666666666
204949,2566534.52
139580,1475944.6266666667
299922,3621227.553333333
267821,1862967.44
248111,5522580.0
145592,868733.3333333334
100926,1061186.6666666667
253245,2621996.3333333335
75231,2664239.8666666667
289425,4417945.333333333
188215,2394433.1333333333
124709,4536892.693333333
15795,1589119.0733333332
240064,2656816.8666666667
219616,2699072.42
244490,2169628.44
196684,582747.3333333334
157439,3177226.1266666665
126830,5747010.0
268415,1486911.3533333333
170272,1572781.22
1032,625428.62
270137,1452192.8866666667
185466,4715467.58
112850,3888495.34
152542,1518538.4066666667
64743,1390379.8
187605,1320795.8933333333
154811,2552026.6666666665
218004,2511596.6666666665
5836,3768667.96
47581,3009779.993333333
277219,5276673.826666667
73707,1613196.6666666667
206173,579839.3333333334
204109,1398493.8666666667
219562,441960.0
271483,2440673.36
207951,839715.2666666667
29024,2224691.7
170871,879205.2
171750,2446826.566666667
214482,513586.0
253812,5198793.326666667
5393,4066932.0
69116,4365476.666666667
173550,3663095.1466666665
98291,847970.0
166213,2026440.0
149100,3746092.78
127456,974628.2466666667
220359,5465700.013333334
148190,3027210.6666666665
292271,2040756.6666666667
255148,3072010.973333333
26685,643598.3066666666
261866,1014921.7333333333
289866,610598.3333333334
220626,7362000.0
185716,4294461.94
162175,940127.8666666667
194563,2829421.02
119030,3790606.66
161110,1104447.0
48250,1960696.5133333334
161592,2931784.7666666666
260276,2183365.533333333
252228,950120.0
229455,3985120.0
215393,855574.0666666667
243880,4657080.0
251168,1881349.9533333334
293319,1475264.0
154844,510005.4666666667
173257,578960.7666666667
102632,777040.0
195155,2192987.7333333334
21898,2735624.533333333
241078,1828916.2533333334
111244,1535884.0066666666
297145,889212.36
1297,4930137.493333333
287259,674244.0
121306,4786355.666666667
87748,527568.72
90950,1118462.4533333334
245565,924201.1666666666
229895,2422027.1733333333
269712,2413633.066666667
224492,3397973.3333333335
254672,3222713.3333333335
17635,5899950.806666667
281869,2791356.0933333333
137543,7911851.1866666665
162501,2957890.526666667
95721,5599206.666666667
133285,6449957.033333333
184590,940402.6666666666
210659,6415625.66
258259,3028575.6466666665
222608,3326933.473333333
110885,3572500.72
249356,3055360.0
115113,2489859.64
190571,5137000.0
120875,3080304.453333333
174112,4100613.3333333335
265817,868760.7333333333
179209,1493890.92
233234,1527289.7333333334
46949,1191279.32
108480,4265004.86
129475,2558520.8733333335
181294,4924052.666666667
295305,4981677.333333333
133131,3093999.566666667
120065,1242027.9066666667
142756,4508006.666666667
110194,2527110.3333333335
248996,6128400.0
158201,2279560.0
38410,1718776.1533333333
118596,4587640.173333333
178322,1388966.0
16511,691073.3333333334
111243,2671752.6666666665
15495,922588.6666666666
102564,3587686.6666666665
89786,1206210.0
111148,549160.0
81495,4397626.666666667
159364,1702126.42
84839,581251.3533333334
179290,2939786.62
821,2743165.3333333335
214750,3290599.6066666665
71423,3849054.3733333335
170238,3366559.74
48795,5339773.373333333
17953,3416709.16
293877,3183233.3333333335
153783,4412040.32
187036,1689560.3666666667
202229,2759201.3266666667
55624,3312234.3466666667
173272,4288122.046666667
7193,2200926.1933333334
78707,2052211.6066666667
288759,993031.76
281394,990796.2666666667
253438,4045333.3333333335
98038,4837277.86
237694,4076622.7133333334
29351,744773.3333333334
214912,1440540.6733333333
283283,2580430.46
282997,3823327.5733333332
109368,7560286.6866666665
13864,3426299.04
198276,1026856.1866666666
56932,5794897.266666667
189151,1863732.6666666667
35217,6204210.66
178147,849642.5066666667
296959,662958.3333333334
173103,845520.0
109085,1939206.6666666667
145651,5194702.006666667
27732,5470833.333333333
61959,3096174.6666666665
49590,2405356.1466666665
140874,791212.82
253756,431646.36666666664
284514,778142.0533333333
237083,1369616.4733333334
118635,597442.3333333334
252483,3639066.86
268345,2923586.6933333334
153608,3589957.6266666665
242747,1918859.3333333333
116704,5361536.893333334
42905,4100690.0
65051,676570.2533333333
180857,3301801.3333333335
81503,979692.8666666667
38527,4196621.346666667
107230,5344546.666666667
35640,3053184.6
219517,1250958.6666666667
138531,4077228.94
85758,2567268.6533333333
59848,775002.0
86618,1717537.74
19380,1071563.14
56416,3365760.0
114576,4432550.0
251370,4340449.173333333
298841,4911526.666666667
60639,3965495.953333333
141432,1205516.6666666667
37152,4463865.946666666
33255,2705362.0866666664
171851,1311741.52
15121,7330600.0
18938,3370770.0
250149,7307934.4
119923,2233413.84
190207,1598179.72
91383,3262840.1333333333
114959,1331148.8666666667
109117,4407359.986666666
174802,1447497.78
92680,1529036.2333333334
135762,1892756.2066666668
209441,1102642.4
142341,3283159.7666666666
3195,7387656.693333333
153800,2292320.4266666668
142190,985073.3333333334
158101,1196114.7466666666
108095,463527.5466666667
233395,2883858.0866666664
29588,4594534.246666667
288144,1970000.74
100035,1624922.4266666668
173985,1750358.0533333332
171260,675725.3333333334
140330,5791924.913333333
62113,2435206.6666666665
48057,1797720.5
250888,3495369.7933333335
135175,892762.6666666666
138555,607650.6666666666
138793,1731640.6666666667
1818,399190.58666666667
148962,985563.3333333334
196213,1243666.0133333334
101392,4132613.3333333335
165946,1735384.0
262343,5682740.0
284457,759383.6666666666
69679,882058.9
131452,2594639.7466666666
217353,1974780.0
82927,3416261.08
5990,2273614.1333333333
240649,2269695.8133333335
179332,722394.94
216774,3306336.6666666665
29128,873901.3333333334
136287,1320845.04
50928,1917748.92
282708,716920.2666666667
70319,5290556.6
260021,679646.6666666666
7480,2745403.0933333333
271382,1373841.9
273565,5246903.486666666
136364,3306331.3933333335
290441,667977.7333333333
201289,2251857.3466666667
150006,2761938.026666667
244654,2072072.46
267601,1965152.1333333333
123496,1006958.84
44771,377878.5466666667
2907,748740.0
181273,2971131.36
190985,2033912.8
294533,3176740.6266666665
108367,576675.9333333333
51512,1490387.3333333333
144431,1440663.3333333333
220621,508836.6666666667
295801,1097103.0066666666
51815,3432705.493333333
55941,749206.6666666666
51355,5876680.0
76282,4697534.933333334
86060,2605114.6666666665
212631,1553000.0
232706,1515249.5666666667
155587,6506534.786666667
132407,7127926.66
287203,2531950.9
271923,3545483.946666667
60827,848754.1666666666
255684,3635005.0
204200,5255446.333333333
229720,3438936.16
101535,4789533.166666667
262989,4338999.986666666
183252,561827.4133333333
254939,1302409.7066666668
82138,3932393.3333333335
98800,864797.3933333333
1566,1044033.3333333334
157451,3172224.933333333
210236,1855336.82
264450,841543.0266666666
10824,2043969.0533333332
47475,1080895.0666666667
263713,1103777.0733333332
251404,650138.2066666667
161841,1572038.24
69422,3577559.066666667
202910,567016.1066666667
196773,1722240.0
141827,3925899.8066666666
280246,2014009.2933333332
38939,2778941.066666667
266221,1671234.0
88910,2380070.0
119329,2544566.2133333334
181547,552054.0
273203,617728.88
52342,6170030.0
100207,628027.5
47032,2690147.68
186188,730606.0133333333
84991,1491932.6333333333
158125,459336.6666666667
299814,2750649.68
228697,2048226.62
223173,680760.0
50708,1427589.6266666667
40950,2475153.3333333335
213038,2689903.1666666665
156166,4579989.9
190038,4071280.0
267464,5401203.093333334
184467,2710953.3333333335
143351,390507.69333333336
100757,911402.9466666667
293306,1694138.8733333333
151413,2793749.82
22059,1007276.1333333333
221041,4473708.4
77675,1086409.3333333333
95715,1111200.0
52941,1628876.34
222681,2972759.6333333333
121475,2247862.493333333
51196,1404755.36
192873,1090745.9866666666
45071,2229928.8733333335
203761,1841138.7866666666
7303,7895572.286666667
57776,1714688.3333333333
134638,2047687.5933333333
261388,1955171.7333333334
253592,1043702.6666666666
197744,8699526.693333333
71675,1120879.3333333333
274943,2296190.3266666667
148734,6840253.333333333
16286,3087853.0
61925,1835180.22
72707,736561.0933333334
170641,668617.0
47790,489293.3333333333
242937,1903606.5333333334
39808,1605630.5
129021,941447.6
150251,3819813.3333333335
206060,1706433.3333333333
95255,3946896.6666666665
89035,623102.0
84893,3870968.933333333
19257,5184866.66
103123,4835690.866666666
166151,5509824.46
16113,6336070.466666667
123615,4423802.293333333
138378,1216894.8666666667
31468,1020154.2666666667
50563,2427027.553333333
242798,2268480.493333333
94226,1170990.0
22618,1813927.3866666667
262606,1251037.3333333333
296882,502594.64666666667
134899,1493833.1066666667
189859,558785.3333333334
257220,1039222.3
225899,417837.2
102434,2027209.64
104468,585108.6666666666
298962,3379562.7066666665
9787,676802.8333333334
251162,1086537.3266666667
63938,1489173.34
92405,1805820.6666666667
183476,2782022.52
192229,2755594.533333333
99810,3948440.0
26519,663177.6666666666
89629,3177926.5933333333
291055,629953.6466666666
84678,1800990.0266666666
152190,3892194.3333333335
245461,3322590.6666666665
141813,1518213.86
284987,6409586.666666667
123276,1123575.9333333333
223150,1412720.6666666667
134489,3038100.0
73048,3882486.4066666667
287694,2269135.3933333335
186137,5963758.566666666
193659,1466181.5333333334
38663,6034766.666666667
76541,3484799.9
117603,1179953.76
208659,704526.6666666666
228073,1785278.2933333332
31223,656186.6666666666
249678,836593.5333333333
99159,3630918.6066666665
227975,672594.6666666666
49192,1469072.1533333333
73204,499672.0
62832,2131039.3866666667
117738,4032219.053333333
267959,3428970.6666666665
18905,752286.6666666666
175686,1070819.0
196264,3390161.62
33081,3868669.6333333333
95099,3864713.7466666666
200742,1991888.4
275056,3731829.8933333335
291533,2089671.5466666666
197212,743700.2
128610,3195033.1333333333
91381,3804206.4066666667
283918,1278524.0
26601,1157628.6133333333
267820,2785839.6666666665
65421,1950318.32
45132,3399149.18
277668,5662574.64
67844,3399596.34
158111,5476117.846666667
175545,687010.5
256497,3461683.3333333335
283329,4292432.073333333
63127,2992122.3866666667
284389,1024633.3333333334
295760,886120.7733333333
161415,436871.8
93870,418767.3333333333
116768,3065725.0
98943,1290766.8333333333
281478,1409332.0933333333
151166,4343670.0
212570,2412516.946666667
120740,2281880.526666667
202320,1009571.1333333333
68981,2201236.026666667
46204,771966.6666666666
94146,1851379.9733333334
43715,2349928.6666666665
141207,2845838.8466666667
292038,2055571.3866666667
67119,2765368.34
127570,1826249.1133333333
109474,616274.0333333333
263299,1554047.4933333334
95205,5580565.8
161425,1562701.34
268363,1138387.3333333333
39845,6323531.453333333
269393,5139560.0
169529,1174805.9666666666
97498,1046144.0533333333
291647,4684104.0
265410,585666.6666666666
178920,1067025.4666666666
203469,3320133.3333333335
159026,2715006.6666666665
123054,1238368.2866666666
87879,762624.4
194016,1892234.0666666667
237505,3593594.1666666665
43020,2272090.6666666665
246135,1340780.8666666667
113250,1274497.1
281645,2260277.3733333335
187617,2444121.48
105039,3584175.0
30283,1345497.4666666666
14152,3252654.8666666667
79466,1315146.0
152338,2324748.0
114950,3559560.0
181671,1996160.0
177315,1022481.34
190893,5939270.006666667
44437,2248208.74
289325,5745788.52
107368,3691306.0866666664
119978,1655811.6133333333
244517,5228016.44
105337,1233205.64
229468,1341422.5066666666
221504,827621.92
59518,5292771.333333333
77829,1905046.52
247475,4429992.333333333
147189,1432983.3533333333
109034,1990934.64
52642,1843604.1866666668
17541,5210606.666666667
253790,6080416.293333333
65221,795719.8333333334
284086,2380119.2466666666
232689,634092.86
247914,3553782.9266666668
207777,1432870.5866666667
237263,2838385.1266666665
122543,996093.3333333334
220221,1907320.9
234894,2832354.026666667
218748,1812264.9933333334
121517,2517478.1866666665
151333,2571800.0
209890,652226.6666666666
170292,2860680.6266666665
197412,415055.2266666667
31952,587406.6666666666
177693,1083832.0
14898,2437101.6666666665
268877,3004077.3333333335
222244,792103.2
205291,1593268.8533333333
102154,3927820.0
100936,2891273.6
100618,1395660.0
244126,2046394.6866666668
21423,3291152.0
120726,5367866.666666667
142421,564766.4133333333
202439,804328.1333333333
118049,1740416.5733333332
8675,1601950.3133333332
267048,2379216.466666667
181230,4239200.0
81753,1138746.6666666667
203163,1148292.5333333334
209075,2490011.566666667
93540,5361293.333333333
219858,5775850.0
68050,1024516.7933333333
40677,4776473.333333333
141264,3208992.2666666666
282721,576127.0
228900,1945937.3333333333
89805,956416.6666666666
142050,907686.9933333333
127272,1989935.0666666667
52877,7728026.673333333
290404,5099593.333333333
37587,3828246.6666666665
244871,3831623.68
79269,527274.8666666667
56415,1176125.1133333333
118823,1712729.5533333332
275960,5992571.273333333
128119,589820.0
137597,598094.4
296492,3334503.3333333335
137916,2768734.0
138343,630606.6666666666
37368,4859523.446666666
260843,1279501.42
165102,4342352.866666666
174002,2664280.486666667
291082,3357052.933333333
35508,4242200.0
226741,3499883.2333333334
276679,1906993.3333333333
131949,5357597.666666667
133487,2216768.0
222492,3318854.5733333332
146890,3497046.6666666665
76440,3259166.6666666665
64163,1366818.0
13143,2032893.3333333333
162254,1172982.0
108978,1168183.9666666666
161992,4160015.533333333
295017,1689675.1733333333
67996,1984052.72
37221,1162870.0
16700,932187.8466666667
227132,3639758.473333333
36565,5568383.153333333
261315,1189919.7533333334
233799,1581475.5133333334
77817,6061504.8
47994,2232081.6333333333
221757,1020165.3333333334
50181,1838093.3333333333
15047,1568153.3333333333
73014,659680.8
206660,4052550.533333333
79969,1470591.8533333333
67288,808914.4666666667
131278,4838289.36
120966,3206766.6666666665
236705,2527384.56
137074,4300646.666666667
250082,2118621.3333333335
156748,848921.02
141575,2506897.7533333334
87128,678415.82
176833,4221917.8
189996,458585.6066666667
209856,901620.8
57139,3632149.6
48381,4425790.0
133944,1284266.6666666667
129588,3857134.6
174723,5300711.666666667
232403,2102292.6666666665
133792,607124.5333333333
105266,2023520.0
269757,1444228.6933333334
238491,549940.0
109612,3644112.68
201088,4641866.066666666
114059,1978264.7333333334
73394,6637779.633333334
241513,5089800.0
54383,2002274.86
81437,1215000.0
130570,1056845.92
213947,2072093.3333333333
192955,4175394.466666667
242027,904097.6666666666
277252,2513443.3333333335
271239,1247780.8533333333
99619,3413636.6666666665
29054,1354235.0
165338,3666425.0
165911,5706421.066666666
116752,570834.0133333333
83393,2876349.2733333334
189796,500765.08666666667
264736,642154.2933333333
55482,4077400.0
237341,3571666.6666666665
150255,1664934.4266666668
64329,3689820.0
294365,1018454.74
56300,2709348.7866666666
69336,4843057.333333333
264290,1076647.0
154483,941852.8733333333
223735,2360678.033333333
88390,1290226.6666666667
13324,2085335.2
189708,4523577.02
98634,721310.6666666666
16275,2656457.7333333334
242657,1142371.0933333333
246120,605837.58
91538,595792.0
240444,1153375.0333333334
72619,1187782.0
13711,4858003.733333333
49127,3261383.1933333334
110731,2498502.6666666665
122342,1206214.0
64969,2088952.0
163515,2621551.6266666665
40360,1526586.6666666667
247005,1806762.8666666667
167361,3343175.38
94129,1628968.5
90175,2830926.6666666665
32718,4972876.666666667
156040,2566119.72
101887,6134900.0
200913,2274105.1
101366,1647767.3333333333
45818,1395215.88
124214,3429726.6666666665
240029,1638648.1333333333
23976,3663221.553333333
31064,3137186.6666666665
2980,4029109.4
151198,430687.85333333333
178304,1991261.9066666667
174315,1550368.18
121872,955239.7333333333
71085,6440121.933333334
67506,2322528.486666667
233672,874944.3333333334
184305,2183962.6666666665
208501,2582600.3133333335
223287,2317874.92
22825,5218276.0
173266,1689327.9133333333
229281,3358164.0
128285,592860.1333333333
93203,2066362.6666666667
269859,5494387.2
87869,2924066.0
87915,2295445.453333333
118351,3735161.6866666665
249459,1987216.6666666667
254430,1441147.44
163337,2002388.6666666667
59440,3939297.92
183297,1271018.86
274981,4135086.6666666665
158830,1677024.0666666667
147824,1088420.3266666667
273760,1674278.6666666667
110871,8548666.666666666
49939,2854070.0
232081,1537028.7333333334
107939,2155059.2066666665
183776,1711469.3333333333
183651,1825296.9733333334
28046,6573100.0
68013,2154345.3333333335
65622,469726.0
155444,1832944.08
290391,5292982.8
100303,693859.3333333334
22020,938951.36
49873,2028417.3333333333
144192,4719125.0
124096,3040436.6533333333
175785,3131428.3466666667
283288,1359496.5
230029,652226.66
200588,3631592.3466666667
216439,1090470.0
215318,2371038.7333333334
101646,931356.0
262254,1156408.0
158113,623757.5333333333
97416,2809660.513333333
146248,2635086.0
117465,6744866.673333333
273976,2271207.94
95353,3824025.466666667
22003,505820.0466666667
260752,3126859.6933333334
80505,5210492.906666666
100466,5171137.406666666
131617,2440043.3333333335
204737,763852.06
148573,1768774.2933333332
94131,1740900.0
20606,1495029.08
42008,750828.6933333334
167314,684070.3333333334
200012,1078791.3133333332
114895,2541318.7466666666
49277,664793.0666666667
205725,987573.6666666666
120496,2946254.3466666667
274767,1960307.3733333333
188441,2127798.7466666666
137175,3686971.973333333
68256,792246.64
223812,3791583.566666667
167269,2853545.46
223488,2942068.86
20398,924687.5733333334
26625,1813773.4266666668
172785,4659800.0
240987,1853487.7866666666
131859,2513066.6666666665
27983,522124.13333333336
147896,2368111.6933333334
239751,2128120.0
52537,859425.8666666667
136881,3644996.0
253574,7115958.42
276906,699270.0
33304,3985675.433333333
239913,4662727.693333333
218867,1894394.1866666668
63773,1845595.3533333333
142239,903944.8933333333
46937,3893438.36
126949,4466379.96
171315,4264796.113333333
92649,837909.5933333334
115646,4605157.726666667
99839,4992433.333333333
241402,686018.6666666666
237147,1056525.4666666666
175197,4214503.046666667
271378,2787906.6666666665
153069,862305.02
188316,1546293.3333333333
244103,544691.34
151278,2017477.2066666668
31182,4494800.0
44061,817011.7066666667
241004,3232774.7333333334
150155,1441547.18
194673,2582608.0
185958,2228633.3333333335
128034,980536.6666666666
85986,2537066.2666666666
65348,936332.6866666666
200951,3190196.0
67482,6513859.006666667
88575,3672938.6666666665
94953,939973.1666666666
9300,1118643.3333333333
252548,3281133.3333333335
31302,1160573.3333333333
228547,3956849.993333333
196223,665100.0
233890,2696964.533333333
198192,1834650.6133333333
196940,4544221.84
101020,3772320.2666666666
281324,2085053.3333333333
181900,1108968.0
6084,1956319.0733333332
62004,5163131.393333334
54130,1696317.4933333334
1572,1227426.2666666666
222433,766367.3333333334
36657,1734022.16
145461,1470925.9266666668
232266,4277033.333333333
89996,745953.6266666667
181258,876071.6133333333
57218,1507023.7466666666
293830,8534688.833333334
103269,696467.4
266704,1929640.0
277368,1637801.4266666668
143258,1371923.3333333333
33203,432956.4
44252,4013246.6666666665
187407,6647859.4
7962,4739846.733333333
165341,687544.1333333333
49882,1634779.6933333334
237863,2094020.5
119217,3385660.0
43676,5548750.666666667
293924,6022443.333333333
144754,2322380.06
14649,4536654.993333333
265994,1630965.0933333333
169549,4613414.666666667
55925,1800718.0666666667
5571,723896.6666666666
209608,2819487.533333333
20012,748166.6666666666
81066,5369373.333333333
230867,931893.3333333334
75780,3227641.4133333336
191468,2278780.02
29147,1679610.1266666667
3711,467538.4
230871,3597213.3333333335
27060,4034380.013333333
62813,824473.7333333333
172506,1728286.62
35087,1462321.3533333333
37968,3187082.3
121457,478071.0
25783,1771566.8
128531,1233955.3333333333
44396,3615479.2266666666
8576,2135248.0
275244,1862428.3466666667
117525,4043271.4
248318,883990.5866666667
294843,5248693.34
255666,1133075.6466666667
156899,4506266.666666667
146825,3069013.78
209126,6321213.333333333
148647,1120945.9333333333
120402,3047670.0
166876,658334.0
238111,2889760.0
275773,1014429.84
224714,1536904.3533333333
132034,1902975.2666666666
71238,2600880.2933333335
155441,1078678.2666666666
179084,1913793.4666666666
282423,1639852.42
171442,3618493.3333333335
201514,1605894.6
41643,2948472.44
1500,3208126.6666666665
279791,3735446.6666666665
245350,1349949.52
173213,1448390.04
72049,2375502.02
299094,2208924.2533333334
295821,3586864.0
14403,781893.3333333334
142652,1104309.2
197429,4182134.0
83931,4740620.0
58417,1746480.0
70575,1267014.48
250999,2920092.933333333
294599,1615497.8133333332
175891,2155783.933333333
231413,1541066.6666666667
141393,1848796.5333333334
75979,2107534.98
288930,5628653.546666667
98258,714326.6666666666
54727,4760529.1466666665
45733,2402090.4
4048,2825206.6666666665
42302,2314149.7866666666
202789,4486146.666666667
223297,3878046.466666667
40050,3048560.0
162759,2030356.6666666667
298123,1912273.1666666667
104695,3552915.94
31659,6082102.666666667
203140,5992168.46
283769,2344094.66
6360,802283.4666666667
16816,2938653.466666667
201719,3651333.3333333335
131472,570100.0
241054,2713747.446666667
276889,6799886.666666667
27937,1004397.28
55323,1366010.0066666666
171095,4454993.333333333
213582,913643.8133333334
43134,511929.3333333333
281766,490103.3333333333
236392,2006556.2866666666
81209,2201525.2
111908,1210412.4266666668
231546,4928563.533333333
298197,1397456.0533333332
246919,2602707.8
157015,1762963.3333333333
49519,3799140.0
74078,1694564.0
161132,2180333.2
42224,3780619.1666666665
289322,3078928.1866666665
130396,1589120.52
161540,4321048.393333334
78953,4331401.333333333
149173,5290198.42
192019,5817078.266666667
110852,4185930.8533333335
215560,4819307.333333333
24332,1248126.0
248222,1461964.5333333334
77651,3107990.7333333334
56022,2842629.7733333334
502,784749.46
104840,1763850.5466666666
133173,853842.0666666667
18913,3591910.7933333335
283598,5347496.1466666665
54678,727522.6666666666
252050,409890.58666666667
121613,3419777.8666666667
244339,650088.6666666666
262531,1552938.1066666667
126636,474906.6666666667
92182,1071750.0
280296,4240936.0
39200,4021809.82
263681,2166965.953333333
71794,528822.14
175058,1070961.3333333333
234925,2680504.78
34165,3016350.4266666668
252427,2669775.0
236691,1089840.0
194003,419052.0
201454,2248516.4133333336
128108,2510783.553333333
124742,1807442.8466666667
285877,2099009.6866666665
238488,5318303.653333333
293207,552973.3333333334
61638,3332389.5
165771,2686428.7333333334
218470,2084708.8333333333
100878,4337006.6
35220,2767562.26
200447,1677043.4266666668
208197,1754443.72
289638,3612643.8333333335
296668,5273204.166666667
256365,719568.3333333334
292998,3624066.6466666665
36365,6452213.333333333
126792,3941446.6666666665
172322,541726.6666666666
136778,1334317.6
160897,443754.0
266261,2415668.6133333333
159693,2413429.7333333334
177770,681660.0
188085,1023995.4533333334
273537,4831905.693333333
4169,614730.3333333334
86102,2836629.6266666665
5111,496721.96
72229,984233.5466666666
66427,1678362.6666666667
104557,1068001.8933333333
235226,4201773.8533333335
151830,2938751.8666666667
142530,1245555.7866666666
223061,5695677.653333333
22690,986964.0
266949,1657522.22
266958,1296846.6666666667
283344,779154.6866666666
297591,2113120.7066666665
2865,2083179.3333333333
122480,826637.32
230221,1767473.3333333333
120651,4092473.3333333335
264547,1842027.7333333334
210560,4946607.5
102971,3028328.2466666666
116976,4065828.8666666667
15054,1404445.0666666667
56120,607457.22
273256,6084040.0
2748,1563076.8666666667
215607,2497390.0
191582,656533.5866666667
239207,2182210.0
172010,1081482.6
160689,2361077.6133333333
9355,2968724.6666666665
129358,7131266.666666667
120317,1291254.7333333334
112891,433223.2
45343,1751473.0933333333
287642,1052218.5133333334
287879,5269220.0
78584,423368.8
48168,1863641.4
88824,5784244.966666667
250157,6372301.846666667
285625,887743.18
175774,5261386.666666667
14519,2163001.7666666666
48092,1987323.3333333333
35819,1275305.3333333333
883,3402327.2666666666
101737,3779246.433333333
28659,1764208.8533333333
87703,2251141.3333333335
100864,3662526.2666666666
124706,2494701.3333333335
133305,6585730.24
298823,1671900.0
91939,4712739.786666667
265114,4932862.34
283572,2131900.0
261374,5858800.0
284849,2824373.3333333335
144513,2051606.7333333334
221545,3958816.0
177853,2958945.013333333
67787,1673343.3333333333
255687,1794318.0
197130,4860466.2
93704,2289306.9
241710,1516596.36
30725,4842898.986666666
183864,3637203.6666666665
206134,1009774.6666666666
105844,2691374.56
133860,2098024.7133333334
42931,1387186.6666666667
271214,2831262.0
59197,2836566.6666666665
146222,4542277.873333333
173533,5105477.426666667
15429,5357336.933333334
21352,781200.0
42588,1762686.4466666668
33386,5567963.973333334
137635,2008205.0733333332
110650,942733.08
68106,4177277.8466666667
119993,1785514.92
24773,4163974.6666666665
42093,1888204.4266666668
277736,2798453.1066666665
214397,2418013.3333333335
127706,1219357.8266666667
250643,947367.6
86106,2594350.9133333336
287810,1778095.5266666666
127994,1104363.4666666666
126720,3673688.513333333
124636,1503264.34
43687,1271980.0
253757,3967200.0
186658,5514404.64
241842,1020323.2133333334
171036,402838.5
15754,977917.98
81729,632580.1466666666
271955,519263.93333333335
53226,427593.9733333333
249237,748704.02
213696,2127397.993333333
147615,2418340.3466666667
215663,2415193.066666667
250909,889245.3333333334
137993,2239044.453333333
288940,1305983.8666666667
150637,445776.0
136284,5275299.993333333
183056,511623.3333333333
253629,1918293.2066666668
153130,2827902.6666666665
3339,448425.4666666667
217064,1401134.6666666667
253515,3502468.513333333
30917,1721282.6666666667
124548,4525831.013333334
208787,402270.0
40068,1787566.6666666667
215343,7733620.0
11961,3800040.0
230088,3007426.6666666665
155351,613451.2
191235,2259450.0
42676,3623669.2666666666
239352,4307238.333333333
287819,2310366.6666666665
97694,3571128.933333333
222460,1999636.1133333333
176597,5766433.333333333
282055,2988359.76
193778,2983259.506666667
271840,715960.0
167851,597538.02
188160,510742.6666666667
164916,1447356.6666666667
207594,2135630.933333333
9820,3438462.6666666665
100896,518427.12
263557,3323083.1733333333
165254,1098561.0
182461,971023.3333333334
183861,2834589.62
59081,1107595.3
76472,1890894.1266666667
246362,426297.1666666667
202300,2233451.74
43025,788760.0066666667
125404,2164335.466666667
225810,1858404.6666666667
207857,3195420.0
297626,3753940.0
220665,6543189.2
148587,2285656.3333333335
297072,2053491.6866666668
256663,979570.02
755,1021669.1333333333
156523,2997924.466666667
202362,1793338.9333333333
116202,964117.3266666667
235679,1583173.3333333333
91302,5123199.993333333
33659,5559139.36
76276,1777846.3333333333
232997,3292391.62
1612,3773575.0
195292,596873.3333333334
11084,3470064.6666666665
173407,1029990.5333333333
48368,554927.3333333334
60001,4383160.173333333
92735,1270270.4066666667
257708,2442467.986666667
255184,4228065.28
158612,2289276.466666667
221492,7122389.533333333
167187,979859.5466666666
108202,2439384.3133333335
57979,1183746.6666666667
161163,2690511.6333333333
290453,3356766.546666667
298687,2500293.12
18190,1313535.3333333333
284759,2293957.2
57257,2655803.3333333335
149583,1284711.5533333332
133315,2852152.0
238010,2065012.6666666667
166606,3025582.1333333333
35694,2703368.8733333335
111741,3176686.6666666665
158771,1714841.4733333334
26420,1565995.9333333333
126586,1173818.8866666667
